session_id,target
1092,0.00015676818703160394
1093,0.00022136350250317362
1094,0.00011224312971735135
1095,1.1355551262802542e-05
1096,2.4238274142329257e-06
1097,5.0578500606450833e-05
1098,0.002658682521538508
1099,1.826384259563785e-05
1100,3.6847833162413174e-05
1101,8.211996121301637e-05
1102,0.00021637694503474637
1103,2.8083954827861293e-08
1104,0.00040955883631720177
1105,0.025756979893535918
1106,4.256047420058634e-06
1107,1.9855013787632564e-05
1108,0.0001507220962653031
1109,0.00012868764728694304
1110,4.266870400046845e-05
1111,8.449288045050205e-07
1112,0.0014412992328189378
1113,3.63886408859942e-07
1114,0.002137955080230256
1115,2.644525070175006e-06
1116,4.164689092423974e-06
1117,1.4304281912708639e-05
1118,3.010505303869517e-06
1119,9.755087254339752e-06
1120,3.428827059294978e-06
1121,5.674311393600391e-07
1122,2.9689077316944025e-05
1123,1.3581732359168016e-07
1124,0.0013483703365276295
1125,1.458930872905414e-06
1126,2.926902725848217e-06
1127,4.7516401099553125e-08
1128,0.00031039747646839915
1129,4.042268450010923e-08
1130,1.7895769663730808e-06
1131,1.1341785405758036e-06
1132,0.027095941985653283
1133,8.172555630621021e-07
1134,1.4933845943163918e-06
1135,0.00013573926604904766
1136,0.0007107824070120214
1137,4.1646939613988514e-08
1138,0.13125001092692187
1139,0.004860215951416486
1140,4.430845078267233e-06
1141,1.2295088659809002e-05
1142,5.211187644557586e-05
1143,2.833762076199295e-06
1144,3.707872429633975e-06
1145,0.001280205916324506
1146,4.271816532451449e-06
1147,0.0028603868178172223
1148,6.871172639459859e-05
1149,2.170447057471365e-06
1150,8.263241354002141e-07
1151,0.0010368018604887937
1152,3.165969789160234e-07
1153,4.3541478188554965e-06
1154,7.605521282082198e-05
1155,8.314865438546844e-07
1156,0.0012156090560041146
1157,0.0009758101696652404
1158,0.001174209244145202
1159,1.3394837914716335e-06
1160,0.00701650043233993
1161,1.0912030857229559e-06
1162,8.229541506971444e-07
1163,3.518809753406467e-06
1164,4.775846012563811e-05
1165,3.197277265054872e-06
1166,4.158540596856132e-05
1167,0.0001296361790051932
1168,0.0012962706718035084
1169,1.912988474899999e-06
1170,3.0031379365100198e-06
1171,5.649957906538968e-05
1172,0.0005245110415322793
1173,1.9765985490862716e-07
1174,2.1564500938768037e-07
1175,0.0037269739309847088
1176,2.719258622327791e-05
1177,1.830881547153341e-05
1178,2.6443220475892498e-06
1179,1.446313028374103e-05
1180,3.9465434124311994e-08
1181,8.21784944262737e-06
1182,1.4600025398320914e-05
1183,0.00015677101561938441
1184,0.006603804596324778
1185,1.7122490844545604e-07
1186,0.003426131839543673
1187,4.748014450999899e-05
1188,6.770381583147322e-06
1189,2.2750187601520387e-06
1190,2.1593189232254505e-06
1191,5.330514601331508e-06
1192,8.166069793797314e-07
1193,1.2106961136151747e-05
1194,1.0917544084410205e-05
1195,4.7770737507921785e-06
1196,3.1049500927618237e-06
1197,0.0004380947004448042
1198,2.4287740117850222e-05
1199,3.6135563406862226e-05
1200,0.0011606231680638408
1201,9.300641717657336e-08
1202,0.0003912765002492892
1203,1.0603210195290326e-06
1204,1.2428355883571023e-05
1205,9.233825459148739e-06
1206,0.0003205458002828486
1207,1.8628426380388114e-08
1208,2.2457115286489647e-06
1209,4.60249363646326e-05
1210,8.546251755765641e-06
1211,3.4787895635517624e-10
1212,3.7970902758178476e-06
1213,2.54008058048696e-07
1214,0.00016624040469154696
1215,3.6192545570026696e-07
1216,1.0428140963054571e-06
1217,6.600419992553181e-08
1218,1.07550434872241e-07
1219,0.007574099040417375
1220,4.956020540594972e-06
1221,2.2412750855895075e-09
1222,1.2085884352126417e-06
1223,6.677301703039867e-06
1224,4.046435907917932e-06
1225,8.270728952635693e-08
1226,0.0003944867248848751
1227,4.583516246479272e-06
1228,5.511732916570461e-07
1229,1.3131950008819926e-05
1230,1.3781172563276222e-07
1231,0.002342144401816519
1232,7.03684658199608e-06
1233,1.2381327638102118e-05
1234,2.589015047533608e-05
1235,0.000994419844536567
1236,5.27514293823686e-06
1237,2.2664077629253576e-05
1238,0.00035673763172645146
1239,3.55340514593823e-05
1240,1.5965981249288187e-06
1241,0.052765804496185634
1242,1.915449378654351e-05
1243,2.9917621071460318e-05
1244,1.701856729536126e-07
1245,0.00010056969162998789
1246,1.8517998599025545e-06
1247,0.002098221506975724
1248,6.392960430085378e-07
1249,1.021269112686603e-07
1250,0.0017124125751295084
1251,4.226898331159618e-06
1252,0.00013766201731487456
1253,0.00027944583910536025
1254,0.0006756822480378879
1255,1.1582886336853095e-07
1256,9.823999822584747e-06
1257,3.679601885591836e-05
1258,1.0499657567138133e-05
1259,0.00026911576020467113
1260,0.009215127893869766
1261,1.8491354433756338e-05
1262,6.844598465147953e-05
1263,0.0009686909510360644
1264,6.282059059036752e-05
1265,0.0008775037024920093
1266,2.6766351943438707e-06
1267,3.227151993308589e-08
1268,3.152841556361511e-09
1269,7.345047444873163e-07
1270,0.004100775792325836
1271,6.995566351528793e-06
1272,1.0135571196440106e-05
1273,0.00024633898738673387
1274,0.00039355398085345303
1275,8.425507560255677e-06
1276,1.6824498025254293e-05
1277,2.6565921124268845e-08
1278,0.00011597203660737686
1279,0.00013690289402237444
1280,1.715305906012489e-07
1281,7.44456762288447e-05
1282,1.004177297663781e-06
1283,2.2084153428291506e-05
1284,1.0193860156428242e-06
1285,1.0463121572980226e-08
1286,7.427070877455983e-05
1287,0.0007357873540881407
1288,2.031625468319706e-05
1289,1.7750284874810842e-05
1290,4.551123615683597e-09
1291,1.3217615639102205e-05
1292,0.0010111013661685956
1293,1.260341669432932e-07
1294,8.89119436689452e-06
1295,4.6757073002139256e-06
1296,1.1205885764251446e-08
1297,0.9635391611916911
1298,4.444243390116866e-06
1299,4.848136630576077e-07
1300,1.94578461705267e-06
1301,0.001186462074689682
1302,8.759400221315514e-07
1303,0.0004609410582322012
1304,4.854737166021325e-07
1305,1.1654056400122233e-06
1306,0.058408813348255
1307,9.715966511317176e-05
1308,0.0007352394840524714
1309,5.06452007647895e-08
1310,0.009218799946016083
1311,0.001375579704391249
1312,0.0020072990028039118
1313,8.962738514641414e-05
1314,4.263369051199859e-06
1315,1.7908036092521623e-06
1316,0.0010215431921989588
1317,0.0003487371780797226
1318,2.0873626969481295e-05
1319,2.609350979168843e-07
1320,0.0002360269401301652
1321,0.006685106576472067
1322,0.0026486781460196315
1323,8.359016874790094e-05
1324,9.683238381263322e-06
1325,0.0005964378220237075
1326,3.6001676657621215e-06
1327,1.84756982538282e-08
1328,0.04585412868378219
1329,3.0990440730335765e-05
1330,6.608789031597153e-07
1331,1.3536520700124583e-08
1332,0.0002684572364774196
1333,0.00035928361876340863
1334,2.8799442262474284e-06
1335,0.07998645978400595
1336,8.21490799496859e-06
1337,2.641512437636338e-07
1338,2.1109784721818928e-08
1339,2.885476584776756e-05
1340,0.00047458364300269644
1341,4.177808397762753e-05
1342,6.394687288998131e-06
1343,7.467940727751334e-07
1344,7.416498505550113e-08
1345,8.469970636749574e-05
1346,1.2387790822786758e-06
1347,3.0230622482252952e-05
1348,1.8022499780229016e-07
1349,0.00123529392700919
1350,1.4778972355982415e-08
1351,6.486840236528179e-05
1352,0.0019972957645149935
1353,0.00017575834679787723
1354,0.0007596531345412201
1355,0.10852901269795592
1356,4.695380310255405e-07
1357,0.00014039512584634634
1358,0.0006675662728744472
1359,0.0001456779164746999
1360,1.3271018639860604e-07
1361,0.03956419922077218
1362,5.152585316852797e-06
1363,0.000670241714035167
1364,1.7013323341628754e-06
1365,0.0008454418491584049
1366,2.9877021519921526e-06
1367,0.0007049668904343069
1368,0.00019335349443103578
1369,0.01890230362506971
1370,0.0028538882007592306
1371,0.0026601278978288555
1372,4.1515130420171636e-05
1373,2.1521392028869017e-06
1374,2.612862308183883e-07
1375,7.465058938697519e-05
1376,5.582534601547671e-07
1377,8.456967020364732e-07
1378,0.028742783994235754
1379,0.00016563816888897514
1380,1.2410529042560182e-07
1381,0.00010127383659394758
1382,3.634255018186142e-07
1383,0.0007443423221312824
1384,7.953048022073678e-05
1385,1.6997892710001323e-06
1386,0.0002245403577700426
1387,8.623522039289262e-06
1388,5.922519034176898e-10
1389,0.00027903538049031754
1390,1.3654168944065709e-05
1391,0.00020355094844872872
1392,0.001211196356164868
1393,0.00012037290188370749
1394,1.1404302478415373e-05
1395,1.976226236243973e-08
1396,0.9986396595425485
1397,1.0699785746636312e-05
1398,1.7734514399767827e-05
1399,1.2713585674646035e-06
1400,1.235111185079516e-06
1401,8.488075398807514e-05
1402,0.0012466048379714868
1403,0.000291767471220153
1404,2.1955157253332932e-06
1405,2.2282857841762075e-08
1406,0.0002713785032730083
1407,1.260341669432932e-07
1408,1.9915674716663227e-06
1409,0.002681353264637622
1410,3.361651172894256e-07
1411,2.340398535603784e-05
1412,0.019371015523404592
1413,0.00026054001150287046
1414,0.00012271368230887955
1415,1.9088395331805523e-06
1416,2.6223367062503883e-06
1417,0.002128027634100542
1418,2.4712712612255477e-06
1419,0.00016925024451213886
1420,1.0944450682992071e-05
1421,2.4836743108947303e-07
1422,6.221366423296567e-06
1423,0.0008268547310481436
1424,2.119511025996147e-06
1425,6.604632052351131e-05
1426,1.39096025416274e-06
1427,1.444295736573521e-05
1428,0.0001222835883598314
1429,9.308176575870546e-08
1430,2.8095836391615154e-06
1431,3.008716021970523e-07
1432,3.878959649202143e-06
1433,6.317979316147514e-05
1434,3.0990440730335765e-05
1435,4.774967821859574e-06
1436,0.009675720420340438
1437,2.2219388348622505e-05
1438,0.0019394383524937806
1439,6.633318560463835e-08
1440,7.983491430371542e-07
1441,1.5096144139447437e-07
1442,5.0295285636445136e-06
1443,3.1240899445827335e-06
1444,4.702250293930689e-05
1445,5.260639548828963e-07
1446,0.00021145734779717324
1447,2.089068541035044e-06
1448,0.00016430774826203709
1449,0.0010705814428990782
1450,2.4475401151925783e-08
1451,0.0019457714121553392
1452,9.322105236324108e-08
1453,1.8767653692894643e-05
1454,7.787550118013377e-05
1455,0.008774915100687274
1456,1.3450321863836353e-06
1457,0.00030424959592535706
1458,1.6837528201089124e-05
1459,0.007190767177208318
1460,4.2207270978762525e-05
1461,6.0890597834105206e-05
1462,5.0784977565553475e-09
1463,0.005918347556959237
1464,1.1134885472138035e-06
1465,4.592711637726987e-07
1466,0.0015833498652802727
1467,1.3078438155377522e-05
1468,0.003085520299500947
1469,0.05214382127452397
1470,2.439589628566463e-05
1471,0.0010602599252225158
1472,6.299708353721178e-06
1473,2.191583144978661e-09
1474,1.6159962165265603e-07
1475,0.0017350778024948729
1476,4.5279245936771367e-05
1477,6.530889067800518e-05
1478,5.8611152341569635e-05
1479,0.00011011691437072146
1480,9.416028369599015e-05
1481,1.7787899074686852e-05
1482,0.0021942856396424204
1483,1.3249706005417412e-05
1484,6.421654224701877e-05
1485,5.623673994321698e-07
1486,0.0018972338187628608
1487,0.000149407351615435
1488,0.001452060989206635
1489,0.0012553010731792987
1490,0.7203478943338952
1491,0.005600512863407381
1492,1.0991352247046073e-07
1493,2.6155146046152473e-06
1494,0.0011144481471068773
1495,4.213917519254487e-05
1496,1.1921146665434208e-06
1497,1.461020151020261e-07
1498,0.00022104510309094798
1499,7.257443226841487e-06
1500,0.07720173992509323
1501,0.0008651000209746053
1502,5.9167643369574776e-05
1503,0.05019384032429369
1504,0.0022217560360997153
1505,0.0003627405807224149
1506,0.0003426653139382456
1507,1.9693188217705562e-07
1508,3.111692165140161e-08
1509,3.461743775547393e-06
1510,4.412198485626727e-07
1511,5.279786216968902e-06
1512,0.00022589052637407128
1513,1.0055730929009453e-07
1514,3.005154077058259e-05
1515,1.8047477137007848e-07
1516,0.00037069249899625
1517,3.1853487360680117e-06
1518,0.00020633559067158462
1519,1.1183021157313366e-07
1520,2.2748781194385157e-05
1521,4.128249116518636e-06
1522,4.6099548955969084e-08
1523,9.715176421030285e-05
1524,1.3965019151251853e-06
1525,0.0028761338483026203
1526,3.198556305328529e-06
1527,1.1329392773647305e-06
1528,2.6377998334067906e-06
1529,0.0033557924084846014
1530,1.29228684376428e-07
1531,7.596325421808099e-07
1532,0.00044545226060396516
1533,1.1274295034085943e-08
1534,0.0004886042081119149
1535,1.8461393754238773e-06
1536,1.2308036065512682e-06
1537,0.009367404774042326
1538,2.83644874340086e-06
1539,0.16083430757493847
1540,8.352694624856607e-07
1541,1.5164902950603232e-06
1542,9.899296541099993e-07
1543,1.2955480917073097e-05
1544,5.264580579237978e-06
1545,5.415981289978962e-08
1546,1.2689878031193516e-06
1547,2.9171289989491054e-06
1548,0.007498042338193415
1549,3.024343502017366e-09
1550,0.0027149519833348256
1551,7.83392760165058e-07
1552,0.0001434361232852769
1553,1.976144827921372e-08
1554,1.0137632461824473e-07
1555,0.0098450567050071
1556,3.067768706963717e-07
1557,6.097593978030371e-08
1558,3.0901639711255026e-09
1559,0.009451535824665739
1560,9.68927701784857e-06
1561,7.668611907515955e-07
1562,1.0296345251653412e-05
1563,7.025300077488472e-05
1564,8.249137416312332e-10
1565,0.00032128113258452054
1566,1.0974180088192543e-05
1567,9.25552879237911e-06
1568,3.1405161658054474e-06
1569,1.2950368943262173e-05
1570,2.611563302080523e-05
1571,8.480219041321416e-06
1572,1.243195253289528e-08
1573,3.5684538665725184e-07
1574,2.170405643235044e-07
1575,0.012317178959193526
1576,3.241327222128913e-06
1577,0.0016937764604895585
1578,2.1779165389923717e-05
1579,3.806467989992573e-08
1580,5.934603008217213e-05
1581,6.664595150361636e-07
1582,1.7340277758641191e-07
1583,0.07374639443139873
1584,4.649422217638585e-05
1585,0.0027456559488934222
1586,3.761471297503439e-06
1587,9.699495453648008e-05
1588,0.00018848245011952085
1589,0.007123528308055851
1590,0.0008955272298273447
1591,1.950159082953365e-08
1592,0.024327912674258323
1593,6.294383206442583e-07
1594,0.00024164501140079396
1595,1.06757333567521e-06
1596,1.0708785512363419e-06
1597,7.679758460760507e-07
1598,0.00042008017932173853
1599,2.4991940121134508e-06
1600,6.264013580691854e-06
1601,6.801232127875506e-07
1602,3.232809286397431e-05
1603,0.00010491304848637619
1604,0.00011459089745929579
1605,1.2614408472571869e-10
1606,0.0010491955450594541
1607,4.15841638789309e-05
1608,1.9089125412615318e-08
1609,4.037101897257014e-07
1610,0.004312958866694169
1611,0.0007760924266648493
1612,1.1985512068393513e-06
1613,4.478850514307339e-06
1614,4.353906924915193e-06
1615,6.222372958183592e-06
1616,2.4375236852574974e-05
1617,0.00015327078629884177
1618,2.2893961475636726e-06
1619,0.0002959064000392918
1620,0.005000675461112473
1621,7.971817396887388e-06
1622,0.00023621536775543053
1623,0.0002648697233550812
1624,9.03116969995302e-08
1625,1.0329877623625168e-05
1626,2.154061842943019e-08
1627,9.586780069740127e-05
1628,2.4897660213135993e-06
1629,2.3410432688946167e-06
1630,2.8386512258173538e-06
1631,7.007959616434884e-06
1632,0.0021689500282379847
1633,0.007481738568675747
1634,3.1907494108942655e-07
1635,0.0005013612877752755
1636,0.00010480319232024218
1637,6.634512991974948e-05
1638,1.7894775683916461e-06
1639,4.90436006977549e-08
1640,7.932605821279067e-07
1641,0.0009646781715156775
1642,0.035055307153808654
1643,1.4338376668139503e-07
1644,1.1436044425751463e-06
1645,2.7638102533441395e-05
1646,0.001095682886665074
1647,0.00017614369178334217
1648,1.0871794528114218e-07
1649,5.8727513623759415e-06
1650,0.0005386275464720186
1651,0.0015393486842303042
1652,1.8504845260267474e-05
1653,6.788366892067887e-07
1654,3.4432908642799766e-06
1655,4.521683935904042e-05
1656,5.963310307747589e-07
1657,3.5203933702568357e-07
1658,3.2371707893807324e-07
1659,0.0005248058666867432
1660,7.028066491543379e-07
1661,1.3263907543347767e-06
1662,6.935401376434306e-05
1663,0.04808949340129739
1664,0.002845065209773104
1665,5.784358130372355e-06
1666,0.0014662843534438052
1667,0.0004389899470230649
1668,7.1882144272242e-07
1669,4.908989372777516e-06
1670,1.435537328480521e-05
1671,3.5339719648053383e-07
1672,0.013830156682367117
1673,3.2956478416584902e-06
1674,1.1140564940179881e-05
1675,9.27666233094388e-09
1676,0.00019815103273859271
1677,7.973200261327856e-07
1678,0.00029705815544062185
1679,0.23778650593688236
1680,0.0004480722738438121
1681,0.0008333646529548505
1682,1.3054072340233716e-08
1683,0.18252785639421465
1684,0.0027583753831746808
1685,7.551448951668114e-06
1686,1.372531361838997e-05
1687,0.18493954350897993
1688,0.00013699840347503462
1689,0.005533879942221832
1690,0.0005654152896480862
1691,2.1762657335233925e-09
1692,0.0003200500246549516
1693,0.00026855006435994646
1694,0.0002774951556510634
1695,0.0009990830931586403
1696,1.496612962523293e-05
1697,0.0005661683758237482
1698,1.814198806456881e-05
1699,0.011120355585286977
1700,4.429028044587142e-06
1701,0.0009512798040452344
